編號,機型,名稱
D01-E050068,HTC U11+(PC硬殼),機械金龍
D01-E050069,HTC U11+(PC硬殼),蒔繪金魚
D01-E050070,HTC U11+(PC硬殼),蒔繪富士山浪
D01-E050071,HTC U11+(PC硬殼),耀動海浪與飛鶴
D01-E050072,HTC U11+(PC硬殼),絢彩喜鶴
D01-E050073,HTC U11+(PC硬殼),仙鶴荷花
D01-E050074,HTC U11+(PC硬殼),耀動鯉魚海浪
D01-E050075,HTC U11+(PC硬殼),與龍鬥武
D01-E050076,HTC U11+(PC硬殼),蒔繪金碧龍
D01-E050077,HTC U11+(PC硬殼),蒔繪虎
D01-E050078,HTC U11+(PC硬殼),雙鳳
D01-E050079,HTC U11+(PC硬殼),金魚悠游柳下
D01-E050080,HTC U11+(PC硬殼),白松鷹
D01-E050081,HTC U11+(PC硬殼),一期一會海浪
D01-E050082,HTC U11+(PC硬殼),富士山海浪
D01-E050083,HTC U11+(PC硬殼),雙金泉湧鯉魚
D01-E050084,HTC U11+(PC硬殼),飛高高小天狗
D01-E050085,HTC U11+(PC硬殼),淡定天狗
D01-E050086,HTC U11+(PC硬殼),富士山浪
D01-E050087,HTC U11+(PC硬殼),豹子頭林沖
D01-E050088,HTC U11+(PC硬殼),蒔繪金碧虎
D01-E050089,HTC U11+(PC硬殼),石虎
D01-E050090,HTC U11+(PC硬殼),海浪滔滔我不怕
D01-E050091,HTC U11+(PC硬殼),武士道
